,Target Values,LSTM Predictions,Date,MAPE,APE
1907,216.44337064579625,238.5232,2022-12-22,10.201200733337213,10.201200733337213
1908,217.71348253566342,238.577,2022-12-23,9.583013909360588,9.583013909360588
1909,217.71348253566342,238.6301,2022-12-24,9.607404032250107,9.607404032250107
1910,217.71348253566342,238.68413,2022-12-25,9.632221683155793,9.632221683155793
1911,217.71348253566342,238.73537,2022-12-26,9.655756750012978,9.655756750012978
1912,216.83182520305272,238.78246,2022-12-27,10.123343388696515,10.123343388696515
1913,214.22536825545424,238.83812,2022-12-28,11.489186108916888,11.489186108916888
1914,217.96602845729623,238.8912,2022-12-29,9.600200785778775,9.600200785778775
1915,217.41223290908687,238.94218,2022-12-30,9.902824349427608,9.902824349427608
1916,217.41223290908687,238.8695,2022-12-31,9.869395865973745,9.869395865973745
1917,217.41223290908687,238.76015,2023-01-01,9.819095227528683,9.819095227528683
1918,217.41223290908687,238.63461,2023-01-02,9.761355119744739,9.761355119744739
1919,216.54246464438745,238.50992,2023-01-03,10.144640038423312,10.144640038423312
1920,218.17497191358908,238.38858,2023-01-04,9.264861240217051,9.264861240217051
1921,215.63420897844955,238.28844,2023-01-05,10.505859909019792,10.505859909019792
1922,220.5594627281825,238.20912,2023-01-06,8.002222510702481,8.002222510702481
1923,220.5594627281825,238.14648,2023-01-07,7.973823217229973,7.973823217229973
1924,220.5594627281825,238.09944,2023-01-08,7.952494344690207,7.952494344690207
1925,220.39015410642656,238.06981,2023-01-09,8.021980348993656,8.021980348993656
1926,221.92808798774283,238.04007,2023-01-10,7.260001083425351,7.260001083425351
1927,224.77973622426617,238.0114,2023-01-11,5.886501298303012,5.886501298303012
1928,225.54756264387467,237.99602,2023-01-12,5.519214956818371,5.519214956818371
1929,226.44904430600266,237.99191,2023-01-13,5.097335946446402,5.097335946446402
1930,226.44904430600266,237.99727,2023-01-14,5.09970108557841,5.09970108557841
1931,226.44904430600266,238.01642,2023-01-15,5.108157637175757,5.108157637175757
1932,226.44904430600266,238.02252,2023-01-16,5.110852952425907,5.110852952425907
1933,225.98924151678068,238.03806,2023-01-17,5.3315873898565735,5.3315873898565735
1934,222.4722616856426,238.0494,2023-01-18,7.001830653640539,7.001830653640539
1935,220.77294061967876,238.06598,2023-01-19,7.8329519621781305,7.8329519621781305
1936,224.94961165042253,238.08661,2023-01-20,5.839973289979027,5.839973289979027
1937,224.94961165042253,238.09561,2023-01-21,5.843975379816312,5.843975379816312
1938,224.94961165042253,238.10637,2023-01-22,5.848757538011713,5.848757538011713
1939,227.62231559038273,238.12349,2023-01-23,4.613420157098064,4.613420157098064
1940,227.46036160133477,238.14401,2023-01-24,4.696928631706887,4.696928631706887
1941,227.41902635359648,238.14627,2023-01-25,4.716951158553319,4.716951158553319
1942,229.9224216718008,238.1562,2023-01-26,3.581113356393398,3.581113356393398
1943,230.49604154952746,238.17216,2023-01-27,3.330262557162107,3.330262557162107
1944,230.49604154952746,238.20657,2023-01-28,3.345190609333686,3.345190609333686
1945,230.49604154952746,238.2631,2023-01-29,3.3697176307508476,3.3697176307508476
1946,227.50679808867682,238.3145,2023-01-30,4.750495766934306,4.750495766934306
1947,230.83805961944182,238.29019,2023-01-31,3.2282943476627475,3.2282943476627475
1948,233.2508491805637,238.20764,2023-02-01,2.125090836073078,2.125090836073078
1949,236.67949047222112,238.07275,2023-02-02,0.5886709622574617,0.5886709622574617
1950,234.22876648976353,237.90858,2023-02-03,1.5710359406788967,1.5710359406788967
1951,234.22876648976353,237.80191,2023-02-04,1.5254932022977,1.5254932022977
1952,234.22876648976353,237.64381,2023-02-05,1.4579966621221054,1.4579966621221054
1953,232.79049341143886,237.49152,2023-02-06,2.0194221133994947,2.0194221133994947
1954,235.78709150499748,237.40135,2023-02-07,0.6846262929025725,0.6846262929025725
1955,233.17439970899432,237.27542,2023-02-08,1.7587785960645577,1.7587785960645577
1956,231.11551728569816,237.15219,2023-02-09,2.6119725526472792,2.6119725526472792
1957,231.62287634656548,237.0334,2023-02-10,2.335920021387198,2.335920021387198
1958,231.62287634656548,236.90147,2023-02-11,2.278962136952252,2.278962136952252
1959,231.62287634656548,236.78438,2023-02-12,2.2284075677695343,2.2284075677695343
1960,234.27463617270513,236.66646,2023-02-13,1.0209478910104692,1.0209478910104692
1961,234.20894216024624,236.55653,2023-02-14,1.0023492833267218,1.0023492833267218
1962,234.85844470514184,236.47765,2023-02-15,0.6894370653414076,0.6894370653414076
1963,231.62004232456331,236.42773,2023-02-16,2.075680499056203,2.075680499056203
1964,230.97905567017168,236.40366,2023-02-17,2.3485247698967995,2.3485247698967995
1965,230.97905567017168,236.40108,2023-02-18,2.3474083330215683,2.3474083330215683
1966,230.97905567017168,236.42566,2023-02-19,2.3580508170807244,2.3580508170807244
1967,230.97905567017168,236.47017,2023-02-20,2.3773209139153355,2.3773209139153355
1968,226.3499503074115,236.51825,2023-02-21,4.492291334942835,4.492291334942835
1969,225.99377595198408,236.54243,2023-02-22,4.667676663201541,4.667676663201541
1970,227.1981938293923,236.5755,2023-02-23,4.127368488646773,4.127368488646773
1971,224.80408116448925,236.61562,2023-02-24,5.254146018636916,5.254146018636916
1972,224.80408116448925,236.64238,2023-02-25,5.266051459088437,5.266051459088437
1973,224.80408116448925,236.70291,2023-02-26,5.292977845788083,5.292977845788083
1974,225.49490513262555,236.78615,2023-02-27,5.00731621054699,5.00731621054699
1975,224.81030218839638,236.78183,2023-02-28,5.325168610625137,5.325168610625137
1976,223.74801397051883,236.7352,2023-03-01,5.804380013760366,5.804380013760366
1977,225.44451483897808,236.67223,2023-03-02,4.980254729723479,4.980254729723479
1978,229.08493360893047,236.60281,2023-03-03,3.2816999325701546,3.2816999325701546
1979,229.08493360893047,236.51634,2023-03-04,3.2439534268288375,3.2439534268288375
1980,229.08493360893047,236.43709,2023-03-05,3.2093574587998273,3.2093574587998273
1981,229.24235316277503,236.37355,2023-03-06,3.110767776493935,3.110767776493935
1982,225.72877415803953,236.31845,2023-03-07,4.691327815513983,4.691327815513983
1983,226.0481338764345,236.25136,2023-03-08,4.5137396097105125,4.5137396097105125
1984,221.8754304764937,236.20828,2023-03-09,6.459864421864364,6.459864421864364
1985,218.66308727383716,236.18622,2023-03-10,8.013758154771198,8.013758154771198
1986,218.66308727383716,236.18532,2023-03-11,8.013346439851267,8.013346439851267
1987,218.66308727383716,236.21068,2023-03-12,8.024944239799146,8.024944239799146
1988,218.33295827183412,236.25487,2023-03-13,8.208522168954106,8.208522168954106
1989,221.9303552053445,236.30382,2023-03-14,6.4765644746432525,6.4765644746432525
1990,220.3810852360198,236.35068,2023-03-15,7.246353396032943,7.246353396032943
1991,224.25141922508072,236.3977,2023-03-16,5.416369668926408,5.416369668926408
1992,221.78029028420792,236.44424,2023-03-17,6.611928445835326,6.611928445835326
1993,221.78029028420792,236.51514,2023-03-18,6.643893564959991,6.643893564959991
1994,221.78029028420792,236.57645,2023-03-19,6.6715379576941505,6.6715379576941505
1995,223.75821644972643,236.63588,2023-03-20,5.755168802826268,5.755168802826268
1996,226.66308900189935,236.73207,2023-03-21,4.442268022239755,4.442268022239755
1997,222.9314838459666,236.84558,2023-03-22,6.241423135340893,6.241423135340893
1998,223.59682926507887,236.93431,2023-03-23,5.964969043543635,5.964969043543635
1999,224.85787228453927,237.00111,2023-03-24,5.400407592444001,5.400407592444001
2000,224.85787228453927,237.0056,2023-03-25,5.402402667794842,5.402402667794842
2001,224.85787228453927,237.03784,2023-03-26,5.416741423632692,5.416741423632692
2002,225.22820292547968,237.06755,2023-03-27,5.256600896299495,5.256600896299495
2003,224.87372898325353,237.07219,2023-03-28,5.424582232417904,5.424582232417904
2004,228.0753167267996,237.0822,2023-03-29,3.9490824781661917,3.9490824781661917
2005,229.3788286027991,237.09729,2023-03-30,3.3649406456900914,3.3649406456900914
2006,232.6902658040468,236.93237,2023-03-31,1.8230703498360248,1.8230703498360248
2007,232.6902658040468,236.80391,2023-04-01,1.7678623054972171,1.7678623054972171
2008,232.6902658040468,236.65085,2023-04-02,1.7020834846440778,1.7020834846440778
2009,233.55095137384185,236.4947,2023-04-03,1.2604332412422636,1.2604332412422636
2010,232.1970630286925,236.35332,2023-04-04,1.7899684767055402,1.7899684767055402
2011,231.61834191136205,236.2786,2023-04-05,2.012039729187123,2.012039729187123
2012,232.44734173272363,236.22334,2023-04-06,1.6244544397182077,1.6244544397182077
2013,232.44734173272363,236.18771,2023-04-07,1.609126549885032,1.609126549885032
2014,232.44734173272363,236.16321,2023-04-08,1.598584112595062,1.598584112595062
2015,232.44734173272363,236.12842,2023-04-09,1.5836172651348304,1.5836172651348304
2016,232.67892971603834,236.12523,2023-04-10,1.4811393408090132,1.4811393408090132
2017,232.6693078657287,236.12532,2023-04-11,1.485375359794354,1.485375359794354
2018,231.70724725524317,236.14948,2023-04-12,1.9171725938807702,1.9171725938807702
2019,234.78030864486874,236.18764,2023-04-13,0.5994236451752705,0.5994236451752705
2020,234.29446050222242,236.23734,2023-04-14,0.8292448309238941,0.8292448309238941
2021,234.29446050222242,236.28247,2023-04-15,0.8485092633608048,0.8485092633608048
2022,234.29446050222242,236.32063,2023-04-16,0.8647974126254138,0.8647974126254138
2023,235.0690747501384,236.37059,2023-04-17,0.553673621766684,0.553673621766684
2024,235.27011059382053,236.44109,2023-04-18,0.4977152510591418,0.4977152510591418
2025,235.2502862643032,236.53181,2023-04-19,0.5447510101867867,0.5447510101867867
2026,233.84994760731428,236.62228,2023-04-20,1.1855193283549341,1.1855193283549341
2027,234.06115828120886,236.71104,2023-04-21,1.1321340327346903,1.1321340327346903
2028,234.06115828120886,236.79666,2023-04-22,1.1687129619591727,1.1687129619591727
2029,234.06115828120886,236.90099,2023-04-23,1.2132843644021931,1.2132843644021931
2030,234.2604798871921,236.99214,2023-04-24,1.1660788186535505,1.1660788186535505
2031,230.55662049788492,237.05902,2023-04-25,2.820305261313665,2.820305261313665
2032,229.67100935896883,237.12274,2023-04-26,3.244524574977196,3.244524574977196
2033,234.16478671500346,237.18616,2023-04-27,1.2902753458128962,1.2902753458128962
2034,236.0973961774832,237.25049,2023-04-28,0.4883967898146462,0.4883967898146462
2035,236.0973961774832,237.32977,2023-04-29,0.5219781292332092,0.5219781292332092
2036,236.0973961774832,237.34625,2023-04-30,0.5289580843086611,0.5289580843086611
2037,236.00623744049798,237.31342,2023-05-01,0.5538743810427184,0.5538743810427184
2038,233.27180711888178,237.2525,2023-05-02,1.706462247491312,1.706462247491312
2039,231.63929984968019,237.15251,2023-05-03,2.380084791560517,2.380084791560517
2040,229.9671577459416,237.0501,2023-05-04,3.0799775620028047,3.0799775620028047
2041,234.21574381305132,236.9504,2023-05-05,1.1675773025272222,1.1675773025272222
2042,234.21574381305132,236.85234,2023-05-06,1.1257129184686125,1.1257129184686125
2043,234.21574381305132,236.76591,2023-05-07,1.0888128451247028,1.0888128451247028
2044,234.3216394644476,236.6751,2023-05-08,1.004369526187813,1.004369526187813
2045,233.24858196296202,236.58522,2023-05-09,1.4305074636989101,1.4305074636989101
2046,234.29446050222242,236.51196,2023-05-10,0.9464595892063546,0.9464595892063546
2047,233.89695089905675,236.45697,2023-05-11,1.0945073486194499,1.0945073486194499
2048,233.52662025811634,236.41818,2023-05-12,1.2382152029325397,1.2382152029325397
2049,233.52662025811634,236.39139,2023-05-13,1.2267413788502428,1.2267413788502428
2050,233.52662025811634,236.38733,2023-05-14,1.2250033166600998,1.2250033166600998
2051,234.21743040175502,236.38148,2023-05-15,0.9239511251935939,0.9239511251935939
2052,232.72366579017913,236.38289,2023-05-16,1.5723467535378624,1.5723467535378624
2053,235.49094311802472,236.39192,2023-05-17,0.38259597890099656,0.38259597890099656
2054,237.71516653227383,236.40211,2023-05-18,0.5523634369923534,-0.5523634369923534
2055,237.37146187365576,236.41306,2023-05-19,0.40375807865395846,-0.40375807865395846
2056,237.37146187365576,236.41183,2023-05-20,0.40427233724063294,-0.40427233724063294
2057,237.37146187365576,236.41994,2023-05-21,0.40085894587158116,-0.40085894587158116
2058,237.40826268619057,236.42415,2023-05-22,0.4145239577954668,-0.4145239577954668
2059,234.74406081223677,236.43549,2023-05-23,0.7205400731990794,0.7205400731990794
2060,233.02606285005407,236.45264,2023-05-24,1.470468078457315,1.470468078457315
2061,235.06680753253673,236.47014,2023-05-25,0.5969924176018417,0.5969924176018417
2062,238.1342147026556,236.48769,2023-05-26,0.6914288009746832,-0.6914288009746832
2063,238.1342147026556,236.5049,2023-05-27,0.6842009802753387,-0.6842009802753387
2064,238.1342147026556,236.54124,2023-05-28,0.6689379759261911,-0.6689379759261911
2065,238.1342147026556,236.5499,2023-05-29,0.6653048426491269,-0.6653048426491269
2066,238.138168508961,236.5716,2023-05-30,0.6578425795782512,-0.6578425795782512
2067,236.68347192752165,236.45471,2023-05-31,0.09665229751623866,-0.09665229751623866
2068,239.01585821076873,236.35031,2023-06-01,1.1152176058215022,-1.1152176058215022
2069,242.4898162054649,236.25648,2023-06-02,2.570553814446276,-2.570553814446276
2070,242.4898162054649,236.17183,2023-06-03,2.605464872998533,-2.605464872998533
2071,242.4898162054649,236.10725,2023-06-04,2.6320949378494976,-2.6320949378494976
2072,242.00396806281853,236.04913,2023-06-05,2.4606351745817427,-2.4606351745817427
2073,242.57362030974218,236.0163,2023-06-06,2.7032304315079223,-2.7032304315079223
2074,241.64892731619196,235.99854,2023-06-07,2.3382649460506615,-2.3382649460506615
2075,243.1444061654667,236.00023,2023-06-08,2.9382445585727157,-2.9382445585727157
2076,243.42355042042672,236.01778,2023-06-09,3.0423407753186145,-3.0423407753186145
2077,243.42355042042672,236.04625,2023-06-10,3.030643920046621,-3.030643920046621
2078,243.42355042042672,236.08199,2023-06-11,3.015963301050368,-3.015963301050368
2079,245.69253755781176,236.13333,2023-06-12,3.890719007586603,-3.890719007586603
2080,247.3957986055834,236.18452,2023-06-13,4.531715628414702,-4.531715628414702
2081,247.59852103796916,236.24164,2023-06-14,4.58681368804858,-4.58681368804858
2082,250.6138098522442,236.30066,2023-06-15,5.7112378128704835,-5.7112378128704835
2083,249.69365129389737,236.3608,2023-06-16,5.339686114334306,-5.339686114334306
2084,249.69365129389737,236.42508,2023-06-17,5.313940454407756,-5.313940454407756
2085,249.69365129389737,236.49522,2023-06-18,5.285848168938411,-5.285848168938411
2086,249.69365129389737,236.55904,2023-06-19,5.26029195013641,-5.26029195013641
2087,248.51132496360813,236.63173,2023-06-20,4.780303609652884,-4.780303609652884
2088,247.20781308760863,236.69554,2023-06-21,4.252402694912891,-4.252402694912891
2089,248.1251514484509,236.75589,2023-06-22,4.582067351698845,-4.582067351698845
2090,246.2248083633026,236.81302,2023-06-23,3.82243756306938,-3.82243756306938
2091,246.2248083633026,236.89148,2023-06-24,3.7905720926966273,-3.7905720926966273
2092,246.2248083633026,236.95714,2023-06-25,3.7639059863150726,-3.7639059863150726
2093,245.12003746438845,237.03168,2023-06-26,3.299754806650513,-3.299754806650513
2094,247.92809706006938,237.08565,2023-06-27,4.373223368239137,-4.373223368239137
2095,247.84031150049154,237.13396,2023-06-28,4.319860044757335,-4.319860044757335
2096,248.9490362057111,237.1791,2023-06-29,4.727852727559398,-4.727852727559398
2097,252.00339305012267,237.15309,2023-06-30,5.892897488290933,-5.892897488290933
2098,252.00339305012267,237.1449,2023-07-01,5.896149019799055,-5.896149019799055
2099,252.00339305012267,237.15613,2023-07-02,5.891692544584943,-5.891692544584943
2100,252.29840782829456,237.17534,2023-07-03,5.994119904819058,-5.994119904819058
2101,252.29840782829456,237.18767,2023-07-04,5.989233190840708,-5.989233190840708
2102,251.8018042265377,237.19646,2023-07-05,5.800334656942361,-5.800334656942361
2103,249.8069015780016,237.2183,2023-07-06,5.039329979821896,-5.039329979821896
2104,249.09117968973936,237.25072,2023-07-07,4.7534651935092835,-4.7534651935092835
2105,249.09117968973936,237.27643,2023-07-08,4.743143246500828,-4.743143246500828
2106,249.09117968973936,237.30682,2023-07-09,4.730940683627923,-4.730940683627923
2107,249.6902504674948,237.35881,2023-07-10,4.9386950510089855,-4.9386950510089855
2108,251.3737148347443,237.39827,2023-07-11,5.559628694914102,-5.559628694914102
2109,253.2367041274549,237.44176,2023-07-12,6.23722654254607,-6.23722654254607
2110,255.38165787263014,237.48865,2023-07-13,7.006380395813963,-7.006380395813963
2111,255.12004308059056,237.53743,2023-07-14,6.891898048741718,-6.891898048741718
2112,255.12004308059056,237.58849,2023-07-15,6.871885544985987,-6.871885544985987
2113,255.12004308059056,237.63129,2023-07-16,6.855108774802238,-6.855108774802238
2114,256.1036284337946,237.67032,2023-07-17,7.1975980750480355,-7.1975980750480355
2115,257.9263884385727,237.71667,2023-07-18,7.8354579212426385,-7.8354579212426385
2116,258.53455573573007,237.76228,2023-07-19,8.034621271969478,-8.034621271969478
2117,256.7876645736233,237.80504,2023-07-20,7.392343457383013,-7.392343457383013
2118,256.87088804900264,237.84465,2023-07-21,7.406926462144813,-7.406926462144813
2119,256.87088804900264,237.8778,2023-07-22,7.394018285245263,-7.394018285245263
2120,256.87088804900264,237.90054,2023-07-23,7.38516730338593,-7.38516730338593
2121,257.9071447379534,237.90775,2023-07-24,7.754496059791464,-7.754496059791464
2122,258.63306910542326,237.92603,2023-07-25,8.006340328567077,-8.006340328567077
2123,258.59286746648587,237.95927,2023-07-26,7.979181087493774,-7.979181087493774
2124,256.9314946463553,237.99202,2023-07-27,7.371410429501293,-7.371410429501293
2125,259.4694235594927,238.02393,2023-07-28,8.26513486022586,-8.26513486022586
2126,259.4694235594927,238.06442,2023-07-29,8.249527307853668,-8.249527307853668
2127,259.4694235594927,238.09105,2023-07-30,8.23926537157278,-8.23926537157278
2128,259.85050965954366,238.1148,2023-07-31,8.36469497755288,-8.36469497755288
2129,259.1579852782061,238.12392,2023-08-01,8.116311226007367,-8.116311226007367
2130,255.57135762830376,238.12466,2023-08-02,6.826544838031945,-6.826544838031945
2131,254.92016849470446,238.12872,2023-08-03,6.5869426688857775,-6.5869426688857775
2132,253.56907269806453,238.13643,2023-08-04,6.086169618734625,-6.086169618734625
2133,253.56907269806453,238.1415,2023-08-05,6.08417177336853,-6.08417177336853
2134,253.56907269806453,238.14673,2023-08-06,6.082107734330665,-6.082107734330665
2135,255.8573035360689,238.15831,2023-08-07,6.917525259172599,-6.917525259172599
2136,254.7780250106762,238.17723,2023-08-08,6.51578729170996,-6.51578729170996
2137,252.98471118572502,238.21239,2023-08-09,5.839216145326346,-5.839216145326346
2138,253.0481379805822,238.246,2023-08-10,5.849533571534291,-5.849533571534291
2139,252.77745431813582,238.27794,2023-08-11,5.736079396192456,-5.736079396192456
2140,252.77745431813582,238.31499,2023-08-12,5.721422891345658,-5.721422891345658
2141,252.77745431813582,238.33617,2023-08-13,5.713044296317917,-5.713044296317917
2142,254.23104493976948,238.37132,2023-08-14,6.2383106326337545,-6.2383106326337545
2143,251.29444516567042,238.38785,2023-08-15,5.136045588580715,-5.136045588580715
2144,249.39581631822094,238.3999,2023-08-16,4.409021024009684,-4.409021024009684
2145,247.4722480771528,238.41469,2023-08-17,3.6600305841071252,-3.6600305841071252
2146,247.43544726461795,238.43245,2023-08-18,3.638523915358598,-3.638523915358598
2147,247.43544726461795,238.44864,2023-08-19,3.6319809663291496,-3.6319809663291496
2148,247.43544726461795,238.46477,2023-08-20,3.625462684402545,-3.625462684402545
2149,249.13760235258388,238.4856,2023-08-21,4.275551562218206,-4.275551562218206
2150,248.44563095114918,238.51257,2023-08-22,3.9980810573862655,-3.9980810573862655
2151,251.18968312307499,238.52953,2023-08-23,5.040078560884195,-5.040078560884195
2152,247.8091787319609,238.55066,2023-08-24,3.7361487575437033,-3.7361487575437033
2153,249.47395237849398,238.5747,2023-08-25,4.368891118022609,-4.368891118022609
2154,249.47395237849398,238.5869,2023-08-26,4.364004125875854,-4.364004125875854
2155,249.47395237849398,238.6045,2023-08-27,4.356945816817837,-4.356945816817837
2156,251.03681182893138,238.61586,2023-08-28,4.947860735278956,-4.947860735278956
2157,254.67893101208497,238.64265,2023-08-29,6.296664011197184,-6.296664011197184
2158,255.6551617325811,238.67218,2023-08-30,6.642925353709181,-6.642925353709181
2159,255.24689667030498,238.63147,2023-08-31,6.509551011389628,-6.509551011389628
2160,255.70611883062895,238.55106,2023-09-01,6.708898090072204,-6.708898090072204
2161,255.70611883062895,238.45534,2023-09-02,6.746331055785654,-6.746331055785654
2162,255.70611883062895,238.35776,2023-09-03,6.78449203390418,-6.78449203390418
2163,255.70611883062895,238.26598,2023-09-04,6.820385432400338,-6.820385432400338
2164,254.63364195804135,238.18404,2023-09-05,6.460106990053228,-6.460106990053228
2165,252.85843822490858,238.10971,2023-09-06,5.832800216234326,-5.832800216234326
2166,252.04644253555975,238.03922,2023-09-07,5.5573993851124985,-5.5573993851124985
2167,252.4060177173897,237.97337,2023-09-08,5.718027024404578,-5.718027024404578
2168,252.4060177173897,237.9092,2023-09-09,5.743453702966867,-5.743453702966867
2169,252.4060177173897,237.84471,2023-09-10,5.7690012882270265,-5.7690012882270265
2170,254.10305774125422,237.78815,2023-09-11,6.420588132084176,-6.420588132084176
2171,252.65571579252284,237.73006,2023-09-12,5.907508952650911,-5.907508952650911
2172,252.96942129141112,237.68216,2023-09-13,6.0431263943054425,-6.0431263943054425
2173,255.10193298877215,237.64374,2023-09-14,6.843615409441758,-6.843615409441758
2174,251.99999222372014,237.61374,2023-09-15,5.708830815072591,-5.708830815072591
2175,251.99999222372014,237.60123,2023-09-16,5.713795976746144,-5.713795976746144
2176,251.99999222372014,237.58142,2023-09-17,5.721655464370866,-5.721655464370866
2177,252.18175671778778,237.56416,2023-09-18,5.796451614911327,-5.796451614911327
2178,251.63931108208448,237.53607,2023-09-19,5.604545348695643,-5.604545348695643
2179,249.27521140140877,237.51619,2023-09-20,4.7172848676388694,-4.7172848676388694
2180,245.18686508564812,237.50227,2023-09-21,3.1341774867888805,-3.1341774867888805
2181,244.62401449152955,237.49377,2023-09-22,2.914775187664147,-2.914775187664147
2182,244.62401449152955,237.49629,2023-09-23,2.913745975466585,-2.913745975466585
2183,244.62401449152955,237.50253,2023-09-24,2.9111947767465676,-2.9111947767465676
2184,245.6081528246365,237.51501,2023-09-25,3.2951423163780245,-3.2951423163780245
2185,241.9892311484075,237.51979,2023-09-26,1.8469584277708666,-1.8469584277708666
2186,242.04472268165878,237.52359,2023-09-27,1.8678914143128937,-1.8678914143128937
2187,243.4711343410672,237.52606,2023-09-28,2.44179760587975,-2.44179760587975
2188,242.81142931696394,237.52768,2023-09-29,2.176071319405316,-2.176071319405316
2189,242.81142931696394,237.20924,2023-09-30,2.307216574734145,-2.307216574734145
2190,242.81142931696394,236.81754,2023-10-01,2.468538624163748,-2.468538624163748
2191,242.83070066657837,236.40254,2023-10-02,2.647177039260293,-2.647177039260293
2192,239.4932181119063,236.01234,2023-10-03,1.453433119733788,-1.453433119733788
2193,241.4354494246957,235.65501,2023-10-04,2.394194970284463,-2.394194970284463
2194,241.1206103170065,235.32753,2023-10-05,2.4025654224098294,-2.4025654224098294
2195,243.96942453152775,235.0341,2023-10-06,3.662475802093129,-3.662475802093129
2196,243.96942453152775,234.77635,2023-10-07,3.768124887153147,-3.768124887153147
2197,243.96942453152775,234.5551,2023-10-08,3.8588134813616635,-3.8588134813616635
2198,245.50737223734157,234.4226,2023-10-09,4.515043566492372,-4.515043566492372
2199,246.78597236871752,234.3341,2023-10-10,5.045613332025599,-5.045613332025599
2200,247.8454265645929,234.2207,2023-10-11,5.497266432730429,-5.497266432730429
2201,246.29727637957146,234.11415,2023-10-12,4.946512425017379,-4.946512425017379
2202,245.0611451047346,234.01369,2023-10-13,4.508041438484287,-4.508041438484287
2203,245.0611451047346,233.93127,2023-10-14,4.541670890305929,-4.541670890305929
2204,245.0611451047346,233.82071,2023-10-15,4.586788277437872,-4.586788277437872
2205,247.65741339762297,233.73126,2023-10-16,5.623151352321032,-5.623151352321032
2206,247.6330822818975,233.68349,2023-10-17,5.633171147763349,-5.633171147763349
2207,244.31484342784466,233.64507,2023-10-18,4.367224672281798,-4.367224672281798
2208,242.24235769893832,233.61485,2023-10-19,3.5615178433770236,-3.5615178433770236
2209,239.193668898531,233.59074,2023-10-20,2.3424218984462946,-2.3424218984462946
2210,239.193668898531,233.57854,2023-10-21,2.347525307456329,-2.347525307456329
2211,239.193668898531,233.57692,2023-10-22,2.348201509150159,-2.348201509150159
2212,238.79049125136112,233.62271,2023-10-23,2.1641481797031297,-2.1641481797031297
2213,240.52549334555647,233.62001,2023-10-24,2.8709983601027216,-2.8709983601027216
2214,237.07644709548387,233.6399,2023-10-25,1.449555432208236,-1.449555432208236
2215,234.27123534630255,233.64412,2023-10-26,0.2676880423156618,-0.2676880423156618
2216,233.14666776686627,233.63821,2023-10-27,0.21083138316751387,0.21083138316751387
2217,233.14666776686627,233.63484,2023-10-28,0.2093850007614893,0.2093850007614893
2218,233.14666776686627,233.59988,2023-10-29,0.19439105464292697,0.19439105464292697
2219,235.94676445194617,233.55357,2023-10-30,1.0142927151836976,-1.0142927151836976
2220,237.47450967855238,233.46138,2023-10-31,1.6899201851608308,-1.6899201851608308
2221,239.9694167552479,233.36339,2023-11-01,2.7528627535325234,-2.7528627535325234
2222,244.49489368421348,233.26419,2023-11-02,4.593430497117371,-4.593430497117371
2223,246.7916127637266,233.17049,2023-11-03,5.519282507615797,-5.519282507615797
2224,246.7916127637266,233.07605,2023-11-04,5.557548251110988,-5.557548251110988
2225,246.7916127637266,232.984,2023-11-05,5.59484946786757,-5.59484946786757
2226,247.22423659072336,232.87404,2023-11-06,5.804527133879223,-5.804527133879223
2227,247.92638282237056,232.79428,2023-11-07,6.10346573214547,-6.10346573214547
2228,248.17552791760082,232.74957,2023-11-08,6.215743870127391,-6.215743870127391
2229,246.16931683005137,232.71729,2023-11-09,5.464544422929966,-5.464544422929966
2230,250.01360546568793,232.69485,2023-11-10,6.927123304790165,-6.927123304790165
2231,250.01360546568793,232.71022,2023-11-11,6.9209773990274295,-6.9209773990274295
2232,250.01360546568793,232.72038,2023-11-12,6.916912678830824,-6.916912678830824
2233,249.80463436039992,232.73502,2023-11-13,6.833187276514851,-6.833187276514851
2234,254.5696621832813,232.72174,2023-11-14,8.582295813746775,-8.582295813746775
2235,254.97621300785858,232.70222,2023-11-15,8.735712250823477,-8.735712250823477
2236,255.2797436765344,232.68208,2023-11-16,8.85211659225306,-8.85211659225306
2237,255.60702483203778,232.66293,2023-11-17,8.976314910556633,-8.976314910556633
2238,255.60702483203778,232.67155,2023-11-18,8.972942070617677,-8.972942070617677
2239,255.60702483203778,232.6997,2023-11-19,8.961928106569227,-8.961928106569227
2240,257.4960318291776,232.70659,2023-11-20,9.627116545433084,-9.627116545433084
2241,256.9756500915981,232.70168,2023-11-21,9.44602131287795,-9.44602131287795
2242,258.0192614132568,232.69644,2023-11-22,9.814313716024424,-9.814313716024424
2243,258.0192614132568,232.68056,2023-11-23,9.820470000375854,-9.820470000375854
2244,258.17326631620125,232.65797,2023-11-24,9.883010908568274,-9.883010908568274
2245,258.17326631620125,232.60915,2023-11-25,9.901923836965825,-9.901923836965825
2246,258.17326631620125,232.5637,2023-11-26,9.919524680955794,-9.919524680955794
2247,257.66875510183365,232.49417,2023-11-27,9.770134508278367,-9.770134508278367
2248,257.9213010234664,232.45163,2023-11-28,9.87497786484771,-9.87497786484771
2249,257.6772433433424,232.41455,2023-11-29,9.804006063675208,-9.804006063675208
2250,258.6523128060425,232.39525,2023-11-30,10.151490279789671,-10.151490279789671
2251,260.1715697911399,232.45764,2023-12-01,10.65217395268267,-10.65217395268267
2252,260.1715697911399,232.54091,2023-12-02,10.620169221350608,-10.620169221350608
2253,260.1715697911399,232.7051,2023-12-03,10.55706295249721,-10.55706295249721
