,Target Values,Exp Fit Predictions,Date,MAPE,APE
1932,226.44904430600266,176.8642754734625,2023-01-16,21.896656258586727,-21.896656258586727
1933,225.98924151678068,176.89353112978924,2023-01-17,21.724799843334964,-21.724799843334964
1934,222.4722616856426,176.92279162538279,2023-01-18,20.474224388756404,-20.474224388756404
1935,220.7729406196788,176.95205696104372,2023-01-19,19.848847207287257,-19.848847207287257
1936,224.94961165042253,176.9813271375726,2023-01-20,21.324013036036654,-21.324013036036654
1937,224.94961165042253,177.01060215577013,2023-01-21,21.310999002368074,-21.310999002368074
1938,224.94961165042253,177.03988201643728,2023-01-22,21.29798281600868,-21.29798281600868
1939,227.62231559038273,177.06916672037497,2023-01-23,22.209223528408604,-22.209223528408604
1940,227.46036160133477,177.09845626838438,2023-01-24,22.1409589690263,-22.1409589690263
1941,227.4190263535965,177.12775066126676,2023-01-25,22.113926217472972,-22.113926217472972
1942,229.9224216718008,177.15704989982356,2023-01-26,22.9492066882004,-22.9492066882004
1943,230.49604154952746,177.18635398485628,2023-01-27,23.12824428840195,-23.12824428840195
1944,230.49604154952746,177.2156629171666,2023-01-28,23.115528698097975,-23.115528698097975
1945,230.49604154952746,177.24497669755633,2023-01-29,23.102811004469636,-23.102811004469636
1946,227.50679808867682,177.2742953268274,2023-01-30,22.07956121920804,-22.07956121920804
1947,230.83805961944182,177.30361880578187,2023-01-31,23.191340674894125,-23.191340674894125
1948,233.2508491805637,177.33294713522193,2023-02-01,23.973289804426273,-23.973289804426273
1949,236.6794904722211,177.36228031594993,2023-02-02,25.062251924711312,-25.062251924711312
1950,234.2287664897635,177.39161834876836,2023-02-03,24.265656602635566,-24.265656602635566
1951,234.2287664897635,177.4209612344798,2023-02-04,24.253129155152845,-24.253129155152845
1952,234.2287664897635,177.45030897388696,2023-02-05,24.240599635467035,-24.240599635467035
1953,232.79049341143886,177.4796615677927,2023-02-06,23.75991864319331,-23.75991864319331
1954,235.78709150499745,177.50901901700007,2023-02-07,24.71639652366728,-24.71639652366728
1955,233.17439970899432,177.53838132231218,2023-02-08,23.860260155538878,-23.860260155538878
1956,231.11551728569816,177.56774848453227,2023-02-09,23.169265928159952,-23.169265928159952
1957,231.62287634656548,177.59712050446376,2023-02-10,23.324879085460342,-23.324879085460342
1958,231.62287634656548,177.62649738291015,2023-02-11,23.312196021114644,-23.312196021114644
1959,231.62287634656548,177.6558791206751,2023-02-12,23.2995108588248,-23.2995108588248
1960,234.27463617270513,177.68526571856245,2023-02-13,24.155141750994126,-24.155141750994126
1961,234.20894216024624,177.7146571773761,2023-02-14,24.121318537964548,-24.121318537964548
1962,234.85844470514184,177.74405349792013,2023-02-15,24.318644909246167,-24.318644909246167
1963,231.62004232456334,177.7734546809987,2023-02-16,23.24781012176432,-23.24781012176432
1964,230.97905567017168,177.80286072741612,2023-02-17,23.022085179311198,-23.022085179311198
1965,230.97905567017168,177.8322716379769,2023-02-18,23.009352028906957,-23.009352028906957
1966,230.97905567017168,177.86168741348564,2023-02-19,22.99661677227367,-22.99661677227367
1967,230.97905567017168,177.891108054747,2023-02-20,22.98387940906296,-22.98387940906296
1968,226.34995030741146,177.92053356256594,2023-02-21,21.39581505499442,-21.39581505499442
1969,225.99377595198408,177.94996393774733,2023-02-22,21.258909371222863,-21.258909371222863
1970,227.1981938293923,177.97939918109637,2023-02-23,21.66337408705604,-21.66337408705604
1971,224.80408116448928,178.00883929341833,2023-02-24,20.816010825368796,-20.816010825368796
1972,224.80408116448928,178.03828427551855,2023-02-25,20.802912761513507,-20.802912761513507
1973,224.80408116448928,178.0677341282026,2023-02-26,20.789812531067735,-20.789812531067735
1974,225.49490513262555,178.0971888522761,2023-02-27,21.019417823419257,-21.019417823419257
1975,224.81030218839638,178.1266484485449,2023-02-28,20.765798224286655,-20.765798224286655
1976,223.74801397051883,178.15611291781482,2023-03-01,20.376449490501948,-20.376449490501948
1977,225.44451483897808,178.18558226089203,2023-03-02,20.962555958320987,-20.962555958320987
1978,229.08493360893044,178.21505647858268,2023-03-03,22.205684297504884,-22.205684297504884
1979,229.08493360893044,178.24453557169306,2023-03-04,22.192816103754218,-22.192816103754218
1980,229.08493360893044,178.27401954102967,2023-03-05,22.179945781436583,-22.179945781436583
1981,229.24235316277503,178.3035083873991,2023-03-06,22.220520803678227,-22.220520803678227
1982,225.7287741580395,178.33300211160804,2023-03-07,20.996779087298926,-20.996779087298926
1983,226.0481338764345,178.36250071446338,2023-03-08,21.0953447587573,-21.0953447587573
1984,221.8754304764937,178.3920041967721,2023-03-09,19.598125933249023,-19.598125933249023
1985,218.66308727383716,178.42151255934132,2023-03-10,18.403460417670004,-18.403460417670004
1986,218.66308727383716,178.45102580297834,2023-03-11,18.389963286533256,-18.389963286533256
1987,218.66308727383716,178.48054392849048,2023-03-12,18.376463922795114,-18.376463922795114
1988,218.33295827183412,178.51006693668535,2023-03-13,18.239523547135526,-18.239523547135526
1989,221.93035520534454,178.53959482837053,2023-03-14,19.55152116835303,-19.55152116835303
1990,220.38108523601983,178.56912760435384,2023-03-15,18.972570893226596,-18.972570893226596
1991,224.25141922508075,178.59866526544323,2023-03-16,20.357843940249907,-20.357843940249907
1992,221.78029028420792,178.62820781244673,2023-03-17,19.457131387312405,-19.457131387312405
1993,221.78029028420792,178.65775524617257,2023-03-18,19.443808547087077,-19.443808547087077
1994,221.78029028420792,178.68730756742906,2023-03-19,19.43048350309033,-19.43048350309033
1995,223.75821644972646,178.71686477702463,2023-03-20,20.12947385233634,-20.12947385233634
1996,226.66308900189935,178.7464268757679,2023-03-21,21.14003754962059,-21.14003754962059
1997,222.9314838459666,178.7759938644676,2023-03-22,19.806753725287184,-19.806753725287184
1998,223.5968292650789,178.8055657439326,2023-03-23,20.03215504815826,-20.03215504815826
1999,224.85787228453927,178.8351425149719,2023-03-24,20.467475433250286,-20.467475433250286
2000,224.85787228453927,178.86472417839462,2023-03-25,20.454319717098485,-20.454319717098485
2001,224.85787228453927,178.89431073501004,2023-03-26,20.44116182481977,-20.44116182481977
2002,225.2282029254797,178.9239021856275,2023-03-27,20.558837720324355,-20.558837720324355
2003,224.87372898325356,178.95349853105657,2023-03-28,20.420451361669148,-20.420451361669148
2004,228.07531672679963,178.98309977210695,2023-03-29,21.524563753427937,-21.524563753427937
2005,229.37882860279908,179.0127059095884,2023-03-30,21.95761614095019,-21.95761614095019
2006,232.69026580404682,179.04231694431087,2023-03-31,23.055519178835773,-23.055519178835773
2007,232.69026580404682,179.0719328770844,2023-04-01,23.04279155885081,-23.04279155885081
2008,232.69026580404682,179.10155370871922,2023-04-02,23.030061833551617,-23.030061833551617
2009,233.55095137384185,179.13117944002562,2023-04-03,23.301027725940298,-23.301027725940298
2010,232.19706302869253,179.16081007181415,2023-04-04,22.841052451350212,-22.841052451350212
2011,231.61834191136208,179.19044560489536,2023-04-05,22.635468276743957,-22.635468276743957
2012,232.44734173272366,179.22008604008,2023-04-06,22.898629554493372,-22.898629554493372
2013,232.44734173272366,179.24973137817892,2023-04-07,22.885875982919725,-22.885875982919725
2014,232.44734173272366,179.27938162000316,2023-04-08,22.873120301739107,-22.873120301739107
2015,232.44734173272366,179.30903676636385,2023-04-09,22.860362510602574,-22.860362510602574
2016,232.67892971603834,179.33869681807226,2023-04-10,22.92439326717832,-22.92439326717832
2017,232.6693078657287,179.36836177593977,2023-04-11,22.90845603088673,-22.90845603088673
2018,231.7072472552432,179.39803164077796,2023-04-12,22.57556301501552,-22.57556301501552
2019,234.78030864486874,179.4277064133985,2023-04-13,23.576339323753587,-23.576339323753587
2020,234.2944605022224,179.45738609461324,2023-04-14,23.40519459575059,-23.40519459575059
2021,234.2944605022224,179.48707068523404,2023-04-15,23.392524816637085,-23.392524816637085
2022,234.2944605022224,179.51676018607301,2023-04-16,23.379852941776992,-23.379852941776992
2023,235.0690747501384,179.5464545979424,2023-04-17,23.619704212990413,-23.619704212990413
2024,235.2701105938205,179.57615392165454,2023-04-18,23.672346874660246,-23.672346874660246
2025,235.2502862643032,179.6058581580219,2023-04-19,23.653288159558247,-23.653288159558247
2026,233.84994760731428,179.63556730785712,2023-04-20,23.183404937295553,-23.183404937295553
2027,234.06115828120886,179.6652813719729,2023-04-21,23.240027225654824,-23.240027225654824
2028,234.06115828120886,179.69500035118222,2023-04-22,23.22733012570558,-23.22733012570558
2029,234.06115828120886,179.724724246298,2023-04-23,23.214630925490535,-23.214630925490535
2030,234.2604798871921,179.75445305813344,2023-04-24,23.267273615808346,-23.267273615808346
2031,230.55662049788495,179.78418678750185,2023-04-25,22.02167675807378,-22.02167675807378
2032,229.67100935896886,179.81392543521662,2023-04-26,21.70804406829907,-21.70804406829907
2033,234.16478671500346,179.8436690020913,2023-04-27,23.197816578213843,-23.197816578213843
2034,236.09739617748323,179.87341748893965,2023-04-28,23.81389189327523,-23.81389189327523
2035,236.09739617748323,179.90317089657543,2023-04-29,23.8012897180215,-23.8012897180215
2036,236.09739617748323,179.93292922581261,2023-04-30,23.788685458203737,-23.788685458203737
2037,236.00623744049796,179.9626924774653,2023-05-01,23.746637195198023,-23.746637195198023
2038,233.2718071188818,179.99246065234777,2023-05-02,22.840028173392337,-22.840028173392337
2039,231.63929984968019,180.02223375127434,2023-05-03,22.28338029509767,-22.28338029509767
2040,229.9671577459416,180.0520117750595,2023-05-04,21.70533673596398,-21.70533673596398
2041,234.21574381305132,180.08179472451792,2023-05-05,23.112856636888843,-23.112856636888843
2042,234.21574381305132,180.11158260046435,2023-05-06,23.100138501266752,-23.100138501266752
2043,234.21574381305132,180.1413754037137,2023-05-07,23.087418261899266,-23.087418261899266
2044,234.3216394644476,180.17117313508103,2023-05-08,23.109460335430324,-23.109460335430324
2045,233.24858196296202,180.20097579538148,2023-05-09,22.742949055100397,-22.742949055100397
2046,234.2944605022224,180.23078338543039,2023-05-10,23.075098318971644,-23.075098318971644
2047,233.89695089905675,180.26059590604316,2023-05-11,22.93161787139393,-22.93161787139393
2048,233.52662025811634,180.29041335803544,2023-05-12,22.79663313811465,-22.79663313811465
2049,233.52662025811634,180.32023574222288,2023-05-13,22.78386269500436,-22.78386269500436
2050,233.52662025811634,180.3500630594214,2023-05-14,22.771090139496323,-22.771090139496323
2051,234.21743040175502,180.37989531044687,2023-05-15,22.986135147567882,-22.986135147567882
2052,232.72366579017913,180.4097324961155,2023-05-16,22.478991604244165,-22.478991604244165
2053,235.49094311802472,180.43957461724358,2023-05-17,23.377276328283322,-23.377276328283322
2054,237.71516653227383,180.46942167464738,2023-05-18,24.08165439871266,-24.08165439871266
2055,237.37146187365576,180.49927366914352,2023-05-19,23.959151515350758,-23.959151515350758
2056,237.37146187365576,180.52913060154862,2023-05-20,23.946573367931762,-23.946573367931762
2057,237.37146187365576,180.55899247267948,2023-05-21,23.93399313992324,-23.93399313992324
2058,237.4082626861906,180.588859283353,2023-05-22,23.93320382363534,-23.93320382363534
2059,234.74406081223677,180.61873103438631,2023-05-23,23.057166852516595,-23.057166852516595
2060,233.0260628500541,180.64860772659657,2023-05-24,22.47708023851435,-22.47708023851435
2061,235.0668075325367,180.6784893608011,2023-05-25,23.13738751235963,-23.13738751235963
2062,238.13421470265558,180.7083759378174,2023-05-26,24.114904629115347,-24.114904629115347
2063,238.13421470265558,180.73826745846307,2023-05-27,24.102352245291385,-24.102352245291385
2064,238.13421470265558,180.76816392355585,2023-05-28,24.089797785139528,-24.089797785139528
2065,238.13421470265558,180.7980653339136,2023-05-29,24.07724124831634,-24.07724124831634
2066,238.13816850896097,180.82797169035436,2023-05-30,24.065943388008407,-24.065943388008407
2067,236.68347192752162,180.85788299369625,2023-05-31,23.586602173438017,-23.586602173438017
2068,239.01585821076873,180.88779924475756,2023-06-01,24.319749911636716,-24.319749911636716
2069,242.48981620546488,180.91772044435672,2023-06-02,25.391621274906363,-25.391621274906363
2070,242.48981620546488,180.94764659331227,2023-06-03,25.37928007665571,-25.37928007665571
2071,242.48981620546488,180.97757769244288,2023-06-04,25.366936837010037,-25.366936837010037
2072,242.00396806281853,181.00751374256743,2023-06-05,25.2047331324823,-25.2047331324823
2073,242.57362030974218,181.0374547445048,2023-06-06,25.368036922836815,-25.368036922836815
2074,241.64892731619196,181.06740069907414,2023-06-07,25.070058158316716,-25.070058158316716
2075,243.1444061654667,181.09735160709468,2023-06-08,25.51860251975003,-25.51860251975003
2076,243.42355042042672,181.12730746938578,2023-06-09,25.591707475898104,-25.591707475898104
2077,243.42355042042672,181.15726828676694,2023-06-10,25.579399374512924,-25.579399374512924
2078,243.42355042042672,181.18723406005776,2023-06-11,25.567089237207366,-25.567089237207366
2079,245.6925375578118,181.21720479007806,2023-06-12,26.24228371305848,-26.24228371305848
2080,247.39579860558342,181.2471804776477,2023-06-13,26.737971501850243,-26.737971501850243
2081,247.5985210379692,181.27716112358678,2023-06-14,26.785846553668243,-26.785846553668243
2082,250.6138098522442,181.30714672871545,2023-06-15,27.654766177646106,-27.654766177646106
2083,249.69365129389737,181.33713729385403,2023-06-16,27.376152195229647,-27.376152195229647
2084,249.69365129389737,181.36713281982293,2023-06-17,27.36413926425865,-27.36413926425865
2085,249.69365129389737,181.39713330744283,2023-06-18,27.352124346192277,-27.352124346192277
2086,249.69365129389737,181.42713875753435,2023-06-19,27.340107440701875,-27.340107440701875
2087,248.5113249636081,181.45714917091843,2023-06-20,26.982342073347787,-26.982342073347787
2088,247.20781308760866,181.487164548416,2023-06-21,26.585182611482324,-26.585182611482324
2089,248.12515144845094,181.5171848908482,2023-06-22,26.844504141870853,-26.844504141870853
2090,246.2248083633026,181.54721019903633,2023-06-23,26.26770169674984,-26.26770169674984
2091,246.2248083633026,181.57724047380177,2023-06-24,26.25550541361937,-26.25550541361937
2092,246.2248083633026,181.60727571596604,2023-06-25,26.243307113064716,-26.243307113064716
2093,245.12003746438842,181.63731592635085,2023-06-26,25.898625911910802,-25.898625911910802
2094,247.92809706006938,181.66736110577796,2023-06-27,26.72578733108955,-26.72578733108955
2095,247.84031150049154,181.69741125506937,2023-06-28,26.687708647949705,-26.687708647949705
2096,248.9490362057111,181.72746637504713,2023-06-29,27.002141022597726,-27.002141022597726
2097,252.00339305012267,181.75752646653345,2023-06-30,27.874968560291386,-27.874968560291386
2098,252.00339305012267,181.78759153035068,2023-07-01,27.86303814004849,-27.86303814004849
2099,252.00339305012267,181.81766156732132,2023-07-02,27.851105746358595,-27.851105746358595
2100,252.29840782829456,181.847736578268,2023-07-03,27.923549679303882,-27.923549679303882
2101,252.29840782829456,181.87781656401347,2023-07-04,27.911627295011257,-27.911627295011257
2102,251.8018042265377,181.90790152538062,2023-07-05,27.7575067088383,-27.7575067088383
2103,249.8069015780016,181.93799146319253,2023-07-06,27.168548861576255,-27.168548861576255
2104,249.0911796897394,181.96808637827232,2023-07-07,26.947197967858042,-26.947197967858042
2105,249.0911796897394,181.99818627144327,2023-07-08,26.935114082267052,-26.935114082267052
2106,249.0911796897394,182.02829114352892,2023-07-09,26.923028197843866,-26.923028197843866
2107,249.69025046749482,182.0584009953527,2023-07-10,27.08629966348909,-27.08629966348909
2108,251.37371483474433,182.0885158277385,2023-07-11,27.56262684527483,-27.56262684527483
2109,253.23670412745494,182.11863564151002,2023-07-12,28.083633741399087,-28.083633741399087
2110,255.38165787263014,182.14876043749135,2023-07-13,28.675864212481226,-28.675864212481226
2111,255.12004308059056,182.17889021650652,2023-07-14,28.590914294037834,-28.590914294037834
2112,255.12004308059056,182.20902497937985,2023-07-15,28.579102300550588,-28.579102300550588
2113,255.12004308059056,182.23916472693574,2023-07-16,28.567288353205665,-28.567288353205665
2114,256.1036284337946,182.2693094599987,2023-07-17,28.82986056282401,-28.82986056282401
2115,257.9263884385727,182.29945917939338,2023-07-18,29.321129069812297,-29.321129069812297
2116,258.53455573573007,182.3296138859446,2023-07-19,29.475727773768448,-29.475727773768448
2117,256.7876645736233,182.35977358047734,2023-07-20,28.984215856601956,-28.984215856601956
2118,256.87088804900264,182.3899382638166,2023-07-21,28.9954810959261,-28.9954810959261
2119,256.87088804900264,182.42010793678767,2023-07-22,28.983736023060803,-28.983736023060803
2120,256.87088804900264,182.45028260021584,2023-07-23,28.971989007407394,-28.971989007407394
2121,257.9071447379534,182.48046225492666,2023-07-24,29.245673887655972,-29.245673887655972
2122,258.63306910542326,182.5106469017457,2023-07-25,29.432594395981422,-29.432594395981422
2123,258.59286746648587,182.54083654149872,2023-07-26,29.40994918772987,-29.40994918772987
2124,256.9314946463553,182.57103117501165,2023-07-27,28.941747127456914,-28.941747127456914
2125,259.4694235594927,182.6012308031105,2023-07-28,29.625144921462173,-29.625144921462173
2126,259.4694235594927,182.63143542662144,2023-07-29,29.613504003200365,-29.613504003200365
2127,259.4694235594927,182.66164504637078,2023-07-30,29.601861159378956,-29.601861159378956
2128,259.85050965954366,182.69185966318497,2023-07-31,29.693476490560673,-29.693476490560673
2129,259.1579852782061,182.72207927789057,2023-08-01,29.493942051703172,-29.493942051703172
2130,255.57135762830376,182.7523038913143,2023-08-02,28.492650511680402,-28.492650511680402
2131,254.92016849470446,182.78253350428307,2023-08-03,28.298127769329454,-28.298127769329454
2132,253.56907269806456,182.81276811762382,2023-08-04,27.904154015144137,-27.904154015144137
2133,253.56907269806456,182.84300773216364,2023-08-05,27.892228422555867,-27.892228422555867
2134,253.56907269806456,182.87325234872986,2023-08-06,27.880300857319146,-27.880300857319146
2135,255.85730353606888,182.90350196814984,2023-08-07,28.513472376853432,-28.513472376853432
2136,254.77802501067617,182.93375659125113,2023-08-08,28.198769660929155,-28.198769660929155
2137,252.984711185725,182.96401621886145,2023-08-09,27.6778365928441,-27.6778365928441
2138,253.0481379805822,182.9942808518085,2023-08-10,27.68400419296874,-27.68400419296874
2139,252.77745431813582,183.02455049092032,2023-08-11,27.594590670822733,-27.594590670822733
2140,252.77745431813582,183.05482513702498,2023-08-12,27.582613872422606,-27.582613872422606
2141,252.77745431813582,183.08510479095068,2023-08-13,27.570635092903924,-27.570635092903924
2142,254.23104493976948,183.1153894535258,2023-08-14,27.97284474171589,-27.97284474171589
2143,251.2944451656704,183.1456791255788,2023-08-15,27.11908971770677,-27.11908971770677
2144,249.39581631822094,183.17597380793836,2023-08-16,26.552106401732182,-26.552106401732182
2145,247.47224807715278,183.20627350143323,2023-08-17,25.968962206899167,-25.968962206899167
2146,247.43544726461795,183.2365782068923,2023-08-18,25.945704129072773,-25.945704129072773
2147,247.43544726461795,183.26688792514466,2023-08-19,25.93345458334784,-25.93345458334784
2148,247.43544726461795,183.29720265701943,2023-08-20,25.92120301138841,-25.92120301138841
2149,249.13760235258388,183.32752240334597,2023-08-21,26.415153444441653,-26.415153444441653
2150,248.44563095114918,183.35784716495374,2023-08-22,26.19799894931273,-26.19799894931273
2151,251.18968312307496,183.3881769426723,2023-08-23,26.992154031733097,-26.992154031733097
2152,247.8091787319609,183.4185117373314,2023-08-24,25.983971749600418,-25.983971749600418
2153,249.473952378494,183.4488515497609,2023-08-25,26.465729267223026,-26.465729267223026
2154,249.473952378494,183.4791963807908,2023-08-26,26.453565740433714,-26.453565740433714
2155,249.473952378494,183.5095462312513,2023-08-27,26.44140020163852,-26.44140020163852
2156,251.03681182893135,183.5399011019726,2023-08-28,26.887256189723452,-26.887256189723452
2157,254.67893101208497,183.57026099378513,2023-08-29,27.92090799804936,-27.92090799804936
2158,255.6551617325811,183.6006259075195,2023-08-30,28.18426795561111,-28.18426795561111
2159,255.24689667030495,183.63099584400632,2023-08-31,28.057501094245556,-28.057501094245556
2160,255.70611883062895,183.6613708040765,2023-09-01,28.174823643650246,-28.174823643650246
2161,255.70611883062895,183.69175078856094,2023-09-02,28.162942823346317,-28.162942823346317
2162,255.70611883062895,183.7221357982908,2023-09-03,28.151060037799837,-28.151060037799837
2163,255.70611883062895,183.75252583409727,2023-09-04,28.139175286685767,-28.139175286685767
2164,254.63364195804135,183.7829208968118,2023-09-05,27.82457200722298,-27.82457200722298
2165,252.85843822490858,183.81332098726577,2023-09-06,27.305838682840253,-27.305838682840253
2166,252.04644253555975,183.84372610629097,2023-09-07,27.05958304475829,-27.05958304475829
2167,252.4060177173897,183.87413625471916,2023-09-08,27.151445152707616,-27.151445152707616
2168,252.4060177173897,183.9045514333822,2023-09-09,27.13939505226306,-27.13939505226306
2169,252.4060177173897,183.93497164311228,2023-09-10,27.127342958574815,-27.127342958574815
2170,254.10305774125422,183.96539688474147,2023-09-11,27.602053072471055,-27.602053072471055
2171,252.6557157925228,183.99582715910222,2023-09-12,27.175276212552856,-27.175276212552856
2172,252.96942129141112,184.02626246702692,2023-09-13,27.253554391051996,-27.253554391051996
2173,255.10193298877212,184.05670280934825,2023-09-14,27.849742001974874,-27.849742001974874
2174,251.9999922237201,184.08714818689893,2023-09-15,26.949542116068656,-26.949542116068656
2175,251.9999922237201,184.11759860051188,2023-09-16,26.93745861823032,-26.93745861823032
2176,251.9999922237201,184.14805405102015,2023-09-17,26.92537312162394,-26.92537312162394
2177,252.18175671778778,184.1785145392568,2023-09-18,26.96596417742946,-26.96596417742946
2178,251.63931108208448,184.20898006605526,2023-09-19,26.79642172205499,-26.79642172205499
2179,249.27521140140877,184.23945063224895,2023-09-20,26.089943080795347,-26.089943080795347
2180,245.18686508564815,184.2699262386714,2023-09-21,24.845106945552484,-24.845106945552484
2181,244.62401449152958,184.30040688615634,2023-09-22,24.65972432459693,-24.65972432459693
2182,244.62401449152958,184.33089257553766,2023-09-23,24.64726206105151,-24.64726206105151
2183,244.62401449152958,184.36138330764933,2023-09-24,24.634797736085275,-24.634797736085275
2184,245.60815282463648,184.3918790833255,2023-09-25,24.92436551363961,-24.92436551363961
2185,241.9892311484075,184.42237990340047,2023-09-26,23.78901365643926,-23.78901365643926
2186,242.04472268165875,184.45288576870854,2023-09-27,23.793882500258416,-23.793882500258416
2187,243.4711343410672,184.48339668008438,2023-09-28,24.227815679516937,-24.227815679516937
2188,242.81142931696397,184.5139126383626,2023-09-29,24.00937914767607,-24.00937914767607
2189,242.81142931696397,184.54443364437807,2023-09-30,23.9968093085621,-23.9968093085621
2190,242.81142931696397,184.57495969896573,2023-10-01,23.984237390232913,-23.984237390232913
2191,242.8307006665784,184.60549080296067,2023-10-02,23.97769709669641,-23.97769709669641
2192,239.4932181119063,184.63602695719814,2023-10-03,22.905530096921332,-22.905530096921332
2193,241.4354494246957,184.66656816251353,2023-10-04,23.51306794319304,-23.51306794319304
2194,241.12061031700654,184.69711441974232,2023-10-05,23.400527986007923,-23.400527986007923
2195,243.96942453152775,184.72766572972017,2023-10-06,24.282452162013385,-24.282452162013385
2196,243.96942453152775,184.7582220932829,2023-10-07,24.26992749273509,-24.26992749273509
2197,243.96942453152775,184.78878351126644,2023-10-08,24.25740075171325,-24.25740075171325
2198,245.50737223734157,184.8193499845068,2023-10-09,24.719429685461865,-24.719429685461865
2199,246.7859723687175,184.84992151384026,2023-10-10,25.097071061372947,-25.097071061372947
2200,247.8454265645929,184.8804981001031,2023-10-11,25.404918435353913,-25.404918435353913
2201,246.29727637957146,184.91107974413185,2023-10-12,24.923619756491604,-24.923619756491604
2202,245.0611451047346,184.94166644676307,2023-10-13,24.532440110927247,-24.532440110927247
2203,245.0611451047346,184.97225820883358,2023-10-14,24.519956792913923,-24.519956792913923
2204,245.0611451047346,185.00285503118025,2023-10-15,24.50747140999711,-24.50747140999711
2205,247.657413397623,185.03345691464014,2023-10-16,25.286526102264432,-25.286526102264432
2206,247.6330822818975,185.0640638600504,2023-10-17,25.266825355192463,-25.266825355192463
2207,244.31484342784466,185.09467586824832,2023-10-18,24.23928351168163,-24.23928351168163
2208,242.2423576989383,185.1252929400714,2023-10-19,23.578479544792355,-23.578479544792355
2209,239.193668898531,185.1559150763572,2023-10-20,22.59163215774633,-22.59163215774633
2210,239.193668898531,185.18654227794346,2023-10-21,22.578827804801996,-22.578827804801996
2211,239.193668898531,185.21717454566803,2023-10-22,22.56602133385081,-22.56602133385081
2212,238.79049125136112,185.24781188036894,2023-10-23,22.422450362410306,-22.422450362410306
2213,240.5254933455565,185.2784542828843,2023-10-24,22.96930703445238,-22.96930703445238
2214,237.07644709548387,185.30910175405245,2023-10-25,21.83571838352286,-21.83571838352286
2215,234.27123534630257,185.33975429471175,2023-10-26,20.886679057827866,-20.886679057827866
2216,233.14666776686627,185.3704119057008,2023-10-27,20.491931674931372,-20.491931674931372
2217,233.14666776686627,185.4010745878583,2023-10-28,20.478780004160697,-20.478780004160697
2218,233.14666776686627,185.43174234202303,2023-10-29,20.465626157932274,-20.465626157932274
2219,235.94676445194617,185.46241516903405,2023-10-30,21.3964999266578,-21.3964999266578
2220,237.47450967855235,185.4930930697304,2023-10-31,21.889261579773116,-21.889261579773116
2221,239.96941675524786,185.52377604495135,2023-11-01,22.688574838612578,-22.688574838612578
2222,244.49489368421348,185.55446409553633,2023-11-02,24.10701863769959,-24.10701863769959
2223,246.7916127637266,185.58515722232488,2023-11-03,24.80086533572742,-24.80086533572742
2224,246.7916127637266,185.61585542615663,2023-11-04,24.7884264187448,-24.7884264187448
2225,246.7916127637266,185.64655870787138,2023-11-05,24.775985444203197,-24.775985444203197
2226,247.22423659072336,185.67726706830908,2023-11-06,24.895200556046017,-24.895200556046017
2227,247.92638282237056,185.70798050830984,2023-11-07,25.095514888642462,-25.095514888642462
2228,248.17552791760082,185.7386990287139,2023-11-08,25.158334269613064,-25.158334269613064
2229,246.16931683005134,185.76942263036162,2023-11-09,24.53591494564214,-24.53591494564214
2230,250.01360546568793,185.80015131409345,2023-11-10,25.68398389039159,-25.68398389039159
2231,250.01360546568793,185.8308850807501,2023-11-11,25.67169105272805,-25.67169105272805
2232,250.01360546568793,185.86162393117232,2023-11-12,25.659396181668956,-25.659396181668956
2233,249.8046343603999,185.89236786620103,2023-11-13,25.584900239276948,-25.584900239276948
2234,254.5696621832813,185.92311688667732,2023-11-14,26.965721173476226,-26.965721173476226
2235,254.97621300785858,185.9538709934423,2023-11-15,27.070110266438437,-27.070110266438437
2236,255.2797436765344,185.98463018733744,2023-11-16,27.144775567073964,-27.144775567073964
2237,255.60702483203775,186.01539446920413,2023-11-17,27.22602417072186,-27.22602417072186
2238,255.60702483203775,186.046163839884,2023-11-18,27.2139864066189,-27.2139864066189
2239,255.60702483203775,186.0769383002188,2023-11-19,27.201946651312866,-27.201946651312866
2240,257.4960318291776,186.10771785105047,2023-11-20,27.724044316724072,-27.724044316724072
2241,256.9756500915981,186.138502493221,2023-11-21,27.565704210934932,-27.565704210934932
2242,258.0192614132568,186.16929222757258,2023-11-22,27.846746321239035,-27.846746321239035
2243,258.0192614132568,186.2000870549475,2023-11-23,27.834811232669974,-27.834811232669974
2244,258.17326631620125,186.23088697618826,2023-11-24,27.865929097360755,-27.865929097360755
2245,258.17326631620125,186.2616919921374,2023-11-25,27.853997181872874,-27.853997181872874
2246,258.17326631620125,186.2925021036377,2023-11-26,27.84206329269065,-27.84206329269065
2247,257.66875510183365,186.323317311532,2023-11-27,27.688819997638095,-27.688819997638095
2248,257.9213010234664,186.3541376166633,2023-11-28,27.74767462897208,-27.74767462897208
2249,257.6772433433424,186.38496301987476,2023-11-29,27.667278413280037,-27.667278413280037
2250,258.6523128060425,186.4157935220097,2023-11-30,27.92803918911846,-27.92803918911846
2251,260.1715697911399,186.44662912391152,2023-12-01,28.337047251709006,-28.337047251709006
2252,260.1715697911399,186.4774698264238,2023-12-02,28.325193265304176,-28.325193265304176
2253,260.1715697911399,186.50831563039023,2023-12-03,28.313337318095495,-28.313337318095495
2254,258.76442948134587,186.53916653665465,2023-12-04,27.911588578637268,-27.911588578637268
2255,258.61722623120653,186.57002254606107,2023-12-05,27.858625171679204,-27.858625171679204
2256,257.60701489568015,186.6008836594536,2023-12-06,27.56374133094979,-27.56374133094979
